日付,始値,高値,安値,終値,出来高,売買代金
2017-10-06,34900.00,34950.00,34700.00,34950.00,679,23675700
2017-10-05,34550.00,34850.00,34550.00,34700.00,178,6177900
2017-10-04,34550.00,34800.00,34550.00,34650.00,368,12735750
2017-10-03,34400.00,34500.00,34000.00,34300.00,506,17383100
2017-10-02,34300.00,34350.00,34200.00,34350.00,152,5213550
2017-09-29,34200.00,34400.00,34150.00,34300.00,67,2296050
2017-09-28,34200.00,34250.00,34150.00,34250.00,150,5129450
2017-09-27,34200.00,34300.00,34100.00,34300.00,54,1845650
2017-09-26,34200.00,34300.00,34150.00,34200.00,190,6498500
2017-09-25,34250.00,34450.00,34200.00,34350.00,368,12621100
2017-09-22,34250.00,34450.00,34100.00,34100.00,614,21050650
2017-09-21,34200.00,34450.00,34050.00,34400.00,521,17845450
2017-09-20,33900.00,33900.00,33600.00,33900.00,463,15651350
2017-09-19,33800.00,34050.00,33750.00,33950.00,393,13321750
2017-09-15,33700.00,33850.00,33350.00,33450.00,856,28687450
2017-09-14,34300.00,34300.00,33900.00,34150.00,352,11992600
2017-09-13,34000.00,34200.00,34000.00,34200.00,192,6541000
2017-09-12,34100.00,34100.00,33850.00,33900.00,141,4792850
2017-09-11,34000.00,34000.00,33800.00,34000.00,300,10187950
2017-09-08,33650.00,33800.00,33650.00,33750.00,407,13699850
2017-09-07,33500.00,33850.00,33500.00,33650.00,402,13539200
2017-09-06,33600.00,33800.00,33300.00,33700.00,800,26849400
2017-09-05,34500.00,34500.00,33950.00,33950.00,787,26895250
2017-09-04,34500.00,34500.00,34300.00,34500.00,265,9113500
2017-09-01,34600.00,34750.00,34400.00,34500.00,791,27319350
2017-08-31,34400.00,34600.00,34000.00,34350.00,632,21700100
2017-08-30,33800.00,34350.00,33800.00,34350.00,937,31911100
2017-08-29,33650.00,33750.00,33500.00,33650.00,575,19345400
2017-08-28,32950.00,33600.00,32850.00,33600.00,2674,89097850
2017-08-25,32450.00,32600.00,32350.00,32600.00,549,17870600
2017-08-24,32350.00,32500.00,32350.00,32350.00,548,17753950
2017-08-23,32450.00,32550.00,32250.00,32550.00,1593,51693250
2017-08-22,32150.00,32200.00,32100.00,32150.00,468,15044600
2017-08-21,31950.00,32500.00,31900.00,32200.00,771,24771900
2017-08-18,32050.00,32150.00,31750.00,31800.00,1325,42150350
2017-08-17,32150.00,32250.00,32100.00,32150.00,225,7230250
2017-08-16,31950.00,32100.00,31800.00,32100.00,829,26458250
2017-08-15,31950.00,31950.00,31500.00,31700.00,142,4499950
2017-08-14,31600.00,31700.00,31300.00,31500.00,315,9939500
2017-08-10,32250.00,32250.00,31400.00,31500.00,870,27774000
2017-08-09,32500.00,32600.00,32000.00,32000.00,601,19413000
2017-08-08,32650.00,32650.00,32400.00,32500.00,537,17444550
2017-08-07,32500.00,32700.00,32400.00,32600.00,732,23847450
2017-08-04,32150.00,32500.00,32150.00,32400.00,1474,47717550
2017-08-03,32250.00,32350.00,32100.00,32250.00,606,19517100
2017-08-02,31750.00,32100.00,31750.00,32000.00,1309,41745650
2017-08-01,31250.00,31550.00,31250.00,31550.00,332,10421350
2017-07-31,30850.00,31200.00,30850.00,31200.00,835,25852750
2017-07-28,30500.00,30800.00,30500.00,30700.00,257,7890050
2017-07-27,30450.00,30600.00,30450.00,30500.00,231,7059650
2017-07-26,30700.00,30750.00,30600.00,30700.00,467,14318450
2017-07-25,30800.00,30800.00,30650.00,30650.00,271,8328800
2017-07-24,30750.00,30800.00,30700.00,30700.00,685,21055600
2017-07-21,30750.00,30850.00,30700.00,30750.00,457,14053900
2017-07-20,30350.00,30750.00,30350.00,30750.00,689,21065050
2017-07-19,30050.00,30300.00,30050.00,30250.00,334,10079100
2017-07-18,30050.00,30200.00,30000.00,30050.00,614,18464700
2017-07-14,29880.00,30200.00,29860.00,30150.00,861,25813970
2017-07-13,29630.00,29870.00,29600.00,29710.00,433,12878320
2017-07-12,29550.00,29790.00,29550.00,29610.00,448,13280740
2017-07-11,29080.00,29680.00,28990.00,29680.00,837,24551770
2017-07-10,29000.00,29080.00,29000.00,29010.00,410,11904810
2017-07-07,28850.00,28980.00,28820.00,28830.00,308,8890580
2017-07-06,28590.00,28850.00,28550.00,28830.00,193,5541070
2017-07-05,28500.00,28890.00,28500.00,28690.00,190,5442820
2017-07-04,28830.00,28960.00,28500.00,28520.00,346,9918320
2017-07-03,28760.00,29050.00,28530.00,28750.00,186,5357500
2017-06-30,28500.00,28990.00,28500.00,28730.00,374,10718410
2017-06-29,29000.00,29050.00,28940.00,29000.00,189,5480440
2017-06-28,28980.00,29050.00,28930.00,28950.00,586,16979430
2017-06-27,28950.00,28970.00,28900.00,28930.00,444,12848530
2017-06-26,28640.00,28830.00,28640.00,28830.00,893,25623730
2017-06-23,28650.00,28690.00,28460.00,28550.00,448,12816320
2017-06-22,28250.00,28650.00,28250.00,28650.00,589,16754510
2017-06-21,28090.00,28500.00,28090.00,28210.00,936,26387980
2017-06-20,27600.00,28000.00,27560.00,28000.00,885,24568560
2017-06-19,27400.00,27550.00,27210.00,27550.00,151,4146030
2017-06-16,27150.00,27270.00,27040.00,27160.00,466,12660380
2017-06-15,27020.00,27090.00,26740.00,27040.00,344,9270370
2017-06-14,26990.00,27100.00,26880.00,26890.00,157,4228080
2017-06-13,26860.00,26960.00,26860.00,26950.00,138,3713100
2017-06-12,26810.00,26980.00,26810.00,26860.00,186,4995080
2017-06-09,26800.00,26850.00,26600.00,26840.00,583,15627500
2017-06-08,26710.00,26710.00,26510.00,26620.00,156,4155800
2017-06-07,26500.00,26740.00,26490.00,26620.00,302,8058150
2017-06-06,26560.00,26790.00,26450.00,26450.00,172,4567240
2017-06-05,26800.00,26850.00,26650.00,26660.00,213,5694040
2017-06-02,26950.00,27020.00,26600.00,26710.00,318,8538120
2017-06-01,26940.00,26950.00,26640.00,26660.00,231,6181710
2017-05-31,26680.00,26980.00,26600.00,26970.00,401,10712130
2017-05-30,26500.00,26680.00,26450.00,26660.00,1857,49391690
2017-05-29,26730.00,26730.00,26400.00,26500.00,42,1118860
2017-05-26,26690.00,26700.00,26550.00,26700.00,274,7309810
2017-05-25,26200.00,26700.00,26170.00,26700.00,632,16659760
2017-05-24,26500.00,26500.00,26100.00,26100.00,375,9858680
2017-05-23,26340.00,26540.00,26340.00,26360.00,125,3308430
2017-05-22,26380.00,26540.00,26250.00,26480.00,676,17829900
2017-05-19,27100.00,27100.00,26400.00,26630.00,1378,36742270
2017-05-18,27160.00,27300.00,27050.00,27210.00,455,12344950
2017-05-17,27470.00,27680.00,27340.00,27400.00,316,8686830
2017-05-16,27680.00,27680.00,27420.00,27460.00,368,10143090
2017-05-15,27400.00,27670.00,27390.00,27670.00,273,7512870
2017-05-12,27610.00,27620.00,27400.00,27540.00,115,3158020
2017-05-11,27590.00,27590.00,27400.00,27530.00,289,7937080
2017-05-10,27680.00,27690.00,27480.00,27480.00,578,15907220
2017-05-09,27780.00,27780.00,27500.00,27510.00,633,17519480
2017-05-08,27500.00,27680.00,27490.00,27490.00,289,7959130
2017-05-02,27600.00,27750.00,27450.00,27500.00,292,8058920
2017-05-01,27380.00,27580.00,27380.00,27410.00,152,4165370
2017-04-28,27470.00,27500.00,27200.00,27370.00,175,4790610
2017-04-27,27570.00,27570.00,27250.00,27470.00,119,3271820
2017-04-26,27390.00,27710.00,27390.00,27570.00,335,9229980
2017-04-25,27520.00,27520.00,27010.00,27490.00,80,2180600
2017-04-24,27520.00,27780.00,27380.00,27390.00,85,2336840
2017-04-21,27440.00,27720.00,27400.00,27530.00,437,12027570
2017-04-20,27390.00,27440.00,27140.00,27360.00,132,3617200
2017-04-19,27150.00,27210.00,27000.00,27210.00,415,11236210
2017-04-18,27480.00,27480.00,27170.00,27240.00,188,5135290
2017-04-17,27270.00,27350.00,27150.00,27330.00,84,2291290
2017-04-14,27400.00,27690.00,27350.00,27360.00,241,6613420
2017-04-13,27310.00,27800.00,27310.00,27580.00,411,11281780
2017-04-12,27850.00,28060.00,27500.00,27530.00,596,16548680
2017-04-11,28550.00,28550.00,28040.00,28160.00,203,5742410
2017-04-10,28560.00,28770.00,28350.00,28550.00,544,15519980
2017-04-07,28630.00,28750.00,28560.00,28580.00,298,8533910
2017-04-06,28710.00,28820.00,28580.00,28630.00,390,11185350
2017-04-05,28750.00,28890.00,28720.00,28730.00,441,12675220
2017-04-04,29000.00,29000.00,28740.00,28830.00,234,6748150
2017-04-03,29100.00,29120.00,28980.00,28980.00,118,3428190
2017-03-31,28950.00,29090.00,28950.00,29080.00,119,3452590
2017-03-30,29070.00,29100.00,28900.00,28940.00,147,4268060
2017-03-29,29080.00,29170.00,29050.00,29170.00,172,5004650
2017-03-28,29070.00,29280.00,29010.00,29100.00,166,4829970
2017-03-27,29110.00,29280.00,28600.00,29100.00,307,8900230
2017-03-24,29200.00,29350.00,29120.00,29350.00,100,2923750
2017-03-23,29140.00,29590.00,29140.00,29340.00,169,4953880
2017-03-22,29480.00,29500.00,29100.00,29290.00,253,7418990
2017-03-21,29610.00,29610.00,29500.00,29580.00,62,1830660
2017-03-17,29640.00,29640.00,29520.00,29610.00,171,5062590
2017-03-16,29390.00,29600.00,29380.00,29500.00,360,10595280
2017-03-15,29660.00,29660.00,29380.00,29490.00,235,6920090
2017-03-14,29660.00,29680.00,29500.00,29600.00,119,3522780
2017-03-13,29480.00,29650.00,29450.00,29630.00,221,6519130
2017-03-10,29280.00,29660.00,29280.00,29660.00,872,25727700
2017-03-09,29260.00,29300.00,29170.00,29270.00,126,3686800
2017-03-08,29280.00,29280.00,29260.00,29260.00,63,1844430
2017-03-07,29290.00,29290.00,29130.00,29140.00,51,1489420
2017-03-06,29040.00,29270.00,29040.00,29270.00,95,2767590
2017-03-03,29390.00,29390.00,29040.00,29040.00,346,10086710
2017-03-02,29350.00,29490.00,29140.00,29240.00,363,10657380
2017-03-01,29150.00,29330.00,29150.00,29310.00,105,3069620
2017-02-28,29180.00,29250.00,29140.00,29140.00,170,4962340
2017-02-27,29050.00,29300.00,29050.00,29300.00,286,8357330
2017-02-24,29220.00,29220.00,29040.00,29220.00,137,3997460
2017-02-23,29400.00,29400.00,29220.00,29220.00,134,3925550
